index,target
8961,0.9056799783041722
8962,0.009312501299570838
8963,0.9597812413368572
8964,0.48862290269248587
8965,0.024967911750558527
8966,0.15425925597062423
8967,0.03163675553120218
8968,0.014420702004479511
8969,0.00816732447921982
8970,0.002054317085448642
8971,0.00893130936881546
8972,0.013267069073616737
8973,0.36173671778889327
8974,0.010681145561790126
8975,0.8219487618904595
8976,0.037610282885650353
8977,0.05423717281972007
8978,0.45941438342318863
8979,0.0008055199025537882
8980,0.00471007625414749
8981,0.8573638276881301
8982,0.05495799571675762
8983,0.8698773108166058
8984,0.0016427735764320427
8985,0.01097340088453196
8986,0.004519441227498495
8987,0.0186786264907103
8988,0.0025039532883944786
8989,0.2578803489248578
8990,0.0037075903695130297
8991,0.0947240889757211
8992,0.009739381681395366
8993,0.07222782182300569
8994,0.9858967825012886
8995,0.6500924616458706
8996,0.07035241596630891
8997,0.9901975187536065
8998,0.03164108653550204
8999,0.1108223147585738
9000,0.10731215752006842
9001,0.1606159624872883
9002,0.003151951156455791
9003,0.9957439505969519
9004,0.2801195447552915
9005,0.8106891753945805
9006,0.9908644825386833
9007,0.17539938228656887
9008,0.03370688280401538
9009,0.07680113304345064
9010,0.9102116053052284
9011,0.9770107400108403
9012,0.006267145485724467
9013,0.00943775060085097
9014,0.06397637968334959
9015,0.008562566545230505
9016,0.3069321661531922
9017,0.05843283873932337
9018,0.9334424024792309
9019,0.23549106882679616
9020,0.009090850942442177
9021,0.3521005853991357
9022,0.03546362016515536
9023,0.0764329791784604
9024,0.060854972529383336
9025,0.4770658326555366
9026,0.1452482935611336
9027,0.9990727320115731
9028,0.03684033804763783
9029,0.00623728140318147
9030,0.5654071033227819
9031,0.26794784167896313
9032,0.15827139295854883
9033,0.9913731641377395
9034,0.022996588533508357
9035,0.006147804417878846
9036,0.032250792868992365
9037,0.08318659590742575
9038,0.15352231950853537
9039,0.2790602935123104
9040,0.005722180512901942
9041,0.44995906035789046
9042,0.036905228021815145
9043,0.4140445012379844
9044,0.013949874080390803
9045,0.051204706690109486
9046,0.00747947289853146
9047,0.09367542656801513
9048,0.08781654997405314
9049,0.9950024065739103
9050,0.12527156861101885
9051,0.9890036083783149
9052,0.008746516438314478
9053,0.009578447512786359
9054,0.043243818371817636
9055,0.3018700464357837
9056,0.49435535794041474
9057,0.06536443344205317
9058,0.9990656454966587
9059,0.1138813161623065
9060,0.012569714011810925
9061,0.22663138488268886
9062,0.982561209511676
9063,0.004848282061821975
9064,0.008517645423588046
9065,0.5564488734991293
9066,0.18123868995213654
9067,0.4175066726253163
9068,0.03450983909217893
9069,0.009260337642330536
9070,0.06785956348377782
9071,0.10978845989791836
9072,0.9164314555555229
9073,0.8793443851072723
9074,0.9900151467505328
9075,0.0019471414087734403
9076,0.9443035093324963
9077,0.0042237572169342525
9078,0.1887178960733118
9079,0.6440927185324632
9080,0.7832103107814276
9081,0.5762870563395894
9082,0.6740051741945139
9083,0.307523177540801
9084,0.05982472872896576
9085,0.992853734393314
9086,0.9586071619910258
9087,0.9975097365728398
9088,0.8691826288306833
9089,0.13259396982139288
9090,0.4372497227183639
9091,0.2841879603231706
9092,0.6510377999384296
9093,0.01206782345633486
9094,0.008484502708676785
9095,0.7116840031182442
9096,0.9587420071126005
9097,0.0022465858869109854
9098,0.051635678424498295
9099,0.29691902012748833
9100,0.003105476301813087
9101,0.8548222853981673
9102,0.04614585429971558
9103,0.9020699670283703
9104,0.09700121574468533
9105,0.07345335450064874
9106,0.06982600828149388
9107,0.010931506739571556
9108,0.3732431174328181
9109,0.31518300752073924
9110,0.0006282056440429912
9111,0.9654107334068593
9112,0.0029162557696549157
9113,0.878819962987442
9114,0.008658828267587567
9115,0.9407247038810056
9116,0.0945972360741561
9117,0.9264559824313742
9118,0.3867161826105417
9119,0.709565756005479
9120,0.030976039024163356
9121,0.7830309920504981
9122,0.11853985951413358
9123,0.3669564309885517
9124,0.002566938920234429
9125,0.7877747743334629
9126,0.10451528348169684
9127,0.032412164476638944
9128,0.001926041670195998
9129,0.006889991587413841
9130,0.4004352125535093
9131,0.9936972176343375
9132,0.09559594336898346
9133,0.01414252853752978
9134,0.08049502614180623
9135,0.6861007365108451
9136,0.009306723124587152
9137,0.014889735248429608
9138,0.019404521591072654
9139,0.03295805684186199
9140,0.9771098978341093
9141,0.04034524968534406
9142,0.014081414225585932
9143,0.9661090482095602
9144,0.14611116950953035
9145,0.03976714846090227
9146,0.0018798663661738523
9147,0.06244312722230551
9148,0.2790042334225123
9149,0.02358033654405807
9150,0.09955775748399472
9151,0.0023022776249478683
9152,0.7014692489761236
9153,0.346586944827464
9154,0.883900472836336
9155,0.9889016069630209
9156,0.7931741994015069
9157,0.9794941916360492
9158,0.4043989711660828
9159,0.0014923863483733996
9160,0.20900281998226733
9161,0.005995448172031907
9162,0.03633076894111725
9163,0.0025663019285924542
9164,0.040197775815629444
9165,0.00801252522888387
9166,0.9760092070723114
9167,0.01132583587584219
9168,0.09193644935563916
9169,0.9910933250049775
9170,0.9083460721225446
9171,0.9909341352100197
9172,0.8869745428232853
9173,0.6501011337475054
9174,0.04076074035562642
9175,0.01300512288762257
9176,0.0018081303177111038
9177,0.22028590891310668
9178,0.46950365368448543
9179,0.024098311523540673
9180,0.010896425853750207
9181,0.288677483296816
9182,0.0018885891499969432
9183,0.012095872315435473
9184,0.2904748918642482
9185,0.01588859240123607
9186,0.07700504767561524
9187,0.03597228474961019
9188,0.02653354328883232
9189,0.9176274477980507
9190,0.0034416141562381834
9191,0.09409187610173136
9192,0.993398180784545
9193,0.001384160033541134
9194,0.01178977555407289
9195,0.016947651161591006
9196,0.8927146938155549
9197,0.019090866237038505
9198,0.0034377103880829972
9199,0.023852491553005374
9200,0.059281115073973115
9201,0.9990886850787861
9202,0.024317801283528458
9203,0.021618620006297558
9204,0.22203378067596544
9205,0.001772707624022261
9206,0.5374629117915131
9207,0.2882166281554553
9208,0.002990381830571595
9209,0.005252877666325788
9210,0.9906118252304418
9211,0.917056851589779
9212,0.5571165626600458
9213,0.03354000544341664
9214,0.034589798396527656
9215,0.04303090341610314
9216,0.19881368423562545
9217,0.05354309266874112
9218,0.2831928071611585
9219,0.01646988173512628
9220,0.013569512268593409
9221,0.32678746477608495
9222,0.04992216086947708
9223,0.9578905141348519
9224,0.08934708639358256
9225,0.9843529994723985
9226,0.9972244619437213
9227,0.049278679424904895
9228,0.005762897688543283
9229,0.007504575449300389
9230,0.13430576367593794
9231,0.03933910635187267
9232,0.9665118445871034
9233,0.004375298479592769
9234,0.06207195230430235
9235,0.1759585378839387
9236,0.013868588266138742
9237,0.034376469045614554
9238,0.42333157528999826
9239,0.20620565358713946
9240,0.7988104575237616
9241,0.14579809031741506
9242,0.0006040442409614575
9243,0.997066135156376
9244,0.007009211465119225
9245,0.06432581046556171
9246,0.3460971234998133
9247,0.03172116924100174
9248,0.996411506710599
9249,0.9991836327391854
9250,0.031080628178459017
9251,0.6917198128142193
9252,0.004057675249223514
9253,0.0011849791235062994
9254,0.1316418529413386
9255,0.9992218098124321
9256,0.07248795520914605
9257,0.4286171276827148
9258,0.8840765895096521
9259,0.007903298406417453
9260,0.04088637352355365
9261,0.9876073501916177
9262,0.6678871601538374
9263,0.005978697034474017
9264,0.008916515493979933
9265,0.01030008788827903
9266,0.9037896555577742
9267,0.8397037569835776
9268,0.04739335787184301
9269,0.930263974094466
9270,0.0025343798289166517
9271,0.0006139122128759187
9272,0.0314861725254848
9273,0.029723474152220743
9274,0.013906698598273926
9275,0.023513101375618482
9276,0.015363434509865131
9277,0.0841976258522497
9278,0.9924431887713063
9279,0.0807970439118922
9280,0.6037018989751104
9281,0.9807502490092872
9282,0.3228455394418658
9283,0.918540309573677
9284,0.050991345996592934
9285,0.28889086018908483
9286,0.2292037181489703
9287,0.7038428041960691
9288,0.1055224251178915
9289,0.11884521570444244
9290,0.06313656691069855
9291,0.08190936885045078
9292,0.46422205423063634
9293,0.3733744394757743
9294,0.12972758823556765
9295,0.13600943343735458
9296,0.1417730795517051
9297,0.9932189070236191
9298,0.07426335390814622
9299,0.006402893597881636
9300,0.060128309014261555
9301,0.07479637552162216
9302,0.09917886149307631
9303,0.01441569391109897
9304,0.024643806061895118
9305,0.0017341624316263202
9306,0.06457311203249662
9307,0.5361097404947867
9308,0.9899476630890296
9309,0.9913007780373871
9310,0.013101121618226996
9311,0.9260168608812784
9312,0.9357572385623552
9313,0.9176260236254354
9314,0.007945990571987516
9315,0.8678364453101579
9316,0.9593616997139092
9317,0.6639931179361585
9318,0.0023016211547273535
9319,0.036057918305584365
9320,0.03894907500756697
9321,0.9791902629847873
9322,0.9586443667149431
9323,0.11313177348058236
9324,0.004114809585236577
9325,0.00880537656143153
9326,0.35326939524308193
9327,0.019788034677062805
9328,0.8142765631142743
9329,0.1134206958803313
9330,0.899684025004458
9331,0.1400606912022133
9332,0.012401008063671233
9333,0.020653081386709037
9334,0.3369562860596848
9335,0.01041994473855715
9336,0.06539411931348223
9337,0.8181488116805746
9338,0.4043515278761249
9339,0.31196378979156264
9340,0.07380582337292418
9341,0.01537776815243852
9342,0.013939606800073358
9343,0.010780391819790208
9344,0.037525667840940934
9345,0.0019098231427172184
9346,0.042197012133253956
9347,0.02729880491375929
9348,0.02145056716154091
9349,0.033056654471421316
9350,0.09591508750576166
9351,0.02215169987098329
9352,0.07030435733673202
9353,0.023746332993470554
9354,0.016782042131012725
9355,0.26500091142548476
9356,0.29730314071796154
9357,0.02974232090359075
9358,0.4100257683539282
9359,0.9966662086007467
9360,0.06402371114776763
9361,0.0014289283199157912
9362,0.023687616876851107
9363,0.11791240361800427
9364,0.3404247220959195
9365,0.0022020831022837367
9366,0.17934804677519892
9367,0.9915165573439497
9368,0.14979009196056847
9369,0.07788223042717027
9370,0.9927572970515506
9371,0.49512929207786066
9372,0.019748795620960963
9373,0.003090806417457994
9374,0.01623245128847714
9375,0.15171524117762827
9376,0.8002999009957239
9377,0.19258692006456435
9378,0.9993022832660995
9379,0.08309583320483183
9380,0.03442960417018447
9381,0.9940262038706014
9382,0.06995137821177652
9383,0.9838907887501818
9384,0.5394043969860549
9385,0.9951536398538443
9386,0.0013392781699487427
9387,0.6008746611068723
9388,0.37331727254739144
9389,0.7118713352512318
9390,0.00613047673941218
9391,0.17912142498501787
9392,0.042045380603154756
9393,0.021064055720402108
9394,0.1855478415186066
9395,0.9729432309449124
9396,0.009963685246175838
9397,0.9986606173530754
9398,0.005812696816199742
9399,0.000971541476420334
9400,0.44611931951024886
9401,0.03621911933788276
9402,0.17011848030904703
9403,0.042354461061126204
9404,0.9972176764813883
9405,0.7222805386756097
9406,0.0011219657706227097
9407,0.0020426415839110523
9408,0.5140552712437744
9409,0.1060837549122037
9410,0.9142456311576861
9411,0.41869474052154876
9412,0.039071954348179595
9413,0.015429666553657042
9414,0.007088639728634664
9415,0.26742373356228305
9416,0.005684927918014533
9417,0.025453405237798564
9418,0.048148083855205
9419,0.40221949732547607
9420,0.996371894033161
9421,0.041924703331545465
9422,0.9994120808072912
9423,0.07788221475123115
9424,0.9443981056447064
9425,0.996164155384087
9426,0.5406866124662344
9427,0.058818692328965645
9428,0.060289135837936055
9429,0.7451788369651415
9430,0.0007553318819104737
9431,0.9488950925260786
9432,0.002156247951075857
9433,0.8720100106783898
9434,0.010816436305673128
9435,0.999269562264821
9436,0.9946839958560396
9437,0.0023886145115164887
9438,0.634523603474032
9439,0.01958927781228839
9440,0.17500867129185477
9441,0.7642614105978769
9442,0.1892157783739347
9443,0.021953802472828944
9444,0.027864969271457343
9445,0.9741101910070442
9446,0.006963558188285893
9447,0.9782115980703423
9448,0.017436482374466003
9449,0.015504033396937135
9450,0.024945345670910828
9451,0.0031758017736417104
9452,0.9957651029830731
9453,0.523936090887866
9454,0.021346265989568285
9455,0.022300796360344745
9456,0.004254965921517546
9457,0.6379678433441198
9458,0.0055396711551735
9459,0.4516561024659802
9460,0.01000222142327408
9461,0.9842888454932295
9462,0.38347169788014723
9463,0.061734163175284996
9464,0.3246793034822113
9465,0.0012170687382111619
9466,0.3410369877107686
9467,0.9654873568889191
9468,0.04498189614554391
9469,0.0013413758531519897
9470,0.9918558420649911
9471,0.016869617063408636
9472,0.9917302181417051
9473,0.09844610460530415
9474,0.9935729519908534
9475,0.013185608755611849
9476,0.018162441478542696
9477,0.03652300426192681
9478,0.7028655230554421
9479,0.09904566072214237
9480,0.9387684277169805
9481,0.969683497049272
9482,0.36850259040835603
9483,0.9857630581021721
9484,0.07069962175382205
9485,0.34126132242182966
9486,0.9843586513179945
9487,0.9495281988143833
9488,0.9893889225111072
9489,0.11218046835693535
9490,0.008272448382295029
9491,0.03241925753459057
9492,0.9823017803270417
9493,0.21244060313917096
9494,0.15749029142901164
9495,0.0020333519195235056
9496,0.031903309085838966
9497,0.07943312404347146
9498,0.28957504158712233
9499,0.9905026184282211
9500,0.32142588333042726
9501,0.1054128385995152
9502,0.9897320013185873
9503,0.9943880590139368
9504,0.5217287741762207
9505,0.8270160127724131
9506,0.9972161720623531
9507,0.015395775238358415
9508,0.027911610894509543
9509,0.08370425892731127
9510,0.009600189614576786
9511,0.1494270327204848
9512,0.5335567730388527
9513,0.8795164696301465
9514,0.11899603887960072
9515,0.042604857446094435
9516,0.14310691301419984
9517,0.021956982051404783
9518,0.018022650322280506
9519,0.018661556496521084
9520,0.0010793095680036936
9521,0.012201933191677134
9522,0.49050913417942427
9523,0.06046904481945158
9524,0.019973491386172215
9525,0.0009900528949600355
9526,0.39807997762423275
9527,0.020422370162544574
9528,0.10439140999024286
9529,0.3105426380776673
9530,0.03988877150187252
9531,0.01555660564508127
9532,0.012383418605134706
9533,0.44881005119798323
9534,0.9239187180821862
9535,0.86008004682168
9536,0.023960284790105868
9537,0.9981228919439997
9538,0.016864962302789877
9539,0.3816283837706735
9540,0.996560682671451
9541,0.1748613030588904
9542,0.4054223166306561
9543,0.002301931196447149
9544,0.025123811734737687
9545,0.046727661732601344
9546,0.9920598402168642
9547,0.7320996373174691
9548,0.012936937662092257
9549,0.3511580033310837
9550,0.851953015005763
9551,0.8965929973237496
9552,0.9894434679497679
9553,0.38321015851654633
9554,0.9961073844753879
9555,0.3783369680841491
9556,0.009840540698260028
9557,0.9830343899916149
9558,0.06215462899031112
9559,0.06743723971334084
9560,0.0021204143432797216
9561,0.2725061151662483
9562,0.9980650046904893
9563,0.21398965536365233
9564,0.9835578067160319
9565,0.002247761975077335
9566,0.07302643741127547
9567,0.9970266035989508
9568,0.011197508386839014
9569,0.08486292003200849
9570,0.025644464607851244
9571,0.09634674252905065
9572,0.3896148726823097
9573,0.940977581288545
9574,0.7917107988209051
9575,0.10609149514130167
9576,0.9808562046981681
9577,0.19426179425910545
9578,0.0031973313956274695
9579,0.003757580590678573
9580,0.9423535524353744
9581,0.9607318860694951
9582,0.007826709067149374
9583,0.9779529775508304
9584,0.9242595821392189
9585,0.05088763349732682
9586,0.0020781207197853218
9587,0.026039096633131056
9588,0.9874236666027074
9589,0.02483359346625664
9590,0.02329094365374949
9591,0.11939235587429817
9592,0.3435026469620722
9593,0.026550494096557766
9594,0.9952164839380114
9595,0.9969894357244231
9596,0.03139236226620571
9597,0.9327429916959221
9598,0.9946254126675933
9599,0.1783102808294316
9600,0.939351276412073
9601,0.910708314665619
9602,0.004025128337900309
9603,0.04731671310264549
9604,0.048289284577931045
9605,0.14420842846602863
9606,0.0007345074511362873
9607,0.3323472055432287
9608,0.36247591328397455
9609,0.3183949518637632
9610,0.004859000022862563
9611,0.0013652936867748389
9612,0.005382392940846128
9613,0.05935058611726753
9614,0.22937909734694184
9615,0.42424479121720404
9616,0.9266185535183536
9617,0.023781219882832792
9618,0.2097752001025891
9619,0.05260743398365082
9620,0.0047212995530330586
9621,0.3548441336709902
9622,0.005231603246058156
9623,0.6507681176504739
9624,0.29030865025842717
9625,0.002403396717577035
9626,0.04985373175467321
9627,0.08485388070867872
9628,0.9967562476257038
9629,0.7609382002895233
9630,0.971584456348197
9631,0.9992708706917679
9632,0.9982475388702904
9633,0.027934776933720283
9634,0.08588081022910164
9635,0.9994615972195298
9636,0.9966180852151375
9637,0.004547232974372715
9638,0.06813042623684405
9639,0.1094836046706584
9640,0.26653931377670187
9641,0.00308892057229558
9642,0.03426353323295318
9643,0.07006054077372935
9644,0.9846240513136744
9645,0.20369567840272604
9646,0.7646739662448213
9647,0.4490088761822019
9648,0.0009673523251194191
9649,0.3073513139005003
9650,0.004911274868843344
9651,0.9979428432601773
9652,0.7654865806473996
9653,0.3030087094593369
9654,0.19734655633898263
9655,0.016773014661047157
9656,0.4719491477963791
9657,0.9911814246575085
9658,0.9993702292425443
9659,0.012499651935066669
9660,0.07784823815521907
9661,0.04812936881332511
9662,0.986400433830344
9663,0.008630158481800092
9664,0.003077797006148482
9665,0.04849749641655743
9666,0.01342899233813138
9667,0.16657712713102366
9668,0.2888319938771808
9669,0.037219758552779224
9670,0.30693660199845785
9671,0.4013815587134074
9672,0.054782320393949514
9673,0.03320475262438642
9674,0.8089738215961891
9675,0.06317615739462676
9676,0.12257069739548769
9677,0.0010390555870793728
9678,0.966083288471469
9679,0.02168502406560894
9680,0.31548722799989637
9681,0.6675545096632313
9682,0.15668925873845868
9683,0.9601455738689973
9684,0.017238820172892824
9685,0.8694002563570842
9686,0.1427479312254144
9687,0.18734015579665544
9688,0.011109403880233003
9689,0.010957126813398796
9690,0.3019731209890417
9691,0.9369087514253376
9692,0.04554861220599266
9693,0.028680761187056095
9694,0.6605660574567338
9695,0.008274999087899491
9696,0.9773112954443819
9697,0.630413846096483
9698,0.053794486563493095
9699,0.006652532916715293
9700,0.03771755288208977
9701,0.21761942292293796
9702,0.9986516421119281
9703,0.17738684215201944
9704,0.05416081167151964
9705,0.08262187519249432
9706,0.8252701532937045
9707,0.097134517674659
9708,0.016462147756712935
9709,0.1034378668907081
9710,0.8064028768725979
9711,0.09606868051457627
9712,0.5566036251459345
9713,0.7363918753917957
9714,0.011127836071410411
9715,0.018428451475365717
9716,0.29207328298871904
9717,0.017917339450118544
9718,0.052239905073914863
9719,0.03291702460955075
9720,0.9976046977237096
9721,0.9746785570482244
9722,0.084392818554431
9723,0.012682855837515468
9724,0.1971586700226325
9725,0.8691627021029553
9726,0.18025847653940663
9727,0.23540220081304575
9728,0.3470252221158833
9729,0.015502761833939893
9730,0.9894631586156781
9731,0.006698957530071642
9732,0.0023318644262396394
9733,0.0046981889070125
9734,0.05747984512902242
9735,0.20111428975778378
9736,0.16617503496102895
9737,0.028136208722791132
9738,0.019463169299033866
9739,0.9904562105539749
9740,0.07201729934354048
9741,0.08107676046184809
9742,0.1619017306962455
9743,0.6574053663568935
9744,0.052524396690624545
9745,0.9716472936957832
9746,0.0025463223435659406
9747,0.5471036107477683
9748,0.88186802709401
9749,0.9923425677961495
9750,0.0033762124680046897
9751,0.9928724693508173
9752,0.0058506108027961985
9753,0.9941049800345403
9754,0.4283245940564033
9755,0.9980913483914374
9756,0.14728980896277713
9757,0.9951225576722886
9758,0.3406996271655976
9759,0.03706537700478359
9760,0.0015962266477384454
9761,0.15404404898897037
9762,0.002643263003052964
9763,0.05384623696460579
9764,0.9578537753577324
9765,0.0808435238616693
9766,0.3385388387575064
9767,0.916171401203786
9768,0.5049455543940591
9769,0.011072559095519598
9770,0.641002665518544
9771,0.02570757488677808
9772,0.023557596682654367
9773,0.8691493902201672
9774,0.004644409766205174
9775,0.051929284102072495
9776,0.0012130924960959179
9777,0.15946646822556826
9778,0.16492105185042902
9779,0.1895054554117273
9780,0.996935406830241
9781,0.11649489289853512
9782,0.9505361992997763
9783,0.268689573125065
9784,0.3514230189632967
9785,0.9955730281420931
9786,0.5385786451141078
9787,0.03079903599511683
9788,0.0022455757742753453
9789,0.29903476237740306
9790,0.2320373696739218
9791,0.05438245864900126
9792,0.13398689720877494
9793,0.3194460962105752
9794,0.4998501033383725
9795,0.03938729629337272
9796,0.022688474594141965
9797,0.9538314686401496
9798,0.7538182907277822
9799,0.11567244093989598
9800,0.13125381968658345
9801,0.020494299027904686
9802,0.07803733944599804
9803,0.007818715663564858
9804,0.8776521230046354
9805,0.004191986043590822
9806,0.8328849480801988
9807,0.017810820658282028
9808,0.03873369258142845
9809,0.049920290859089694
9810,0.006120455227997844
9811,0.031088295885204183
9812,0.01354350599609793
9813,0.001107790900837068
9814,0.1548362696039016
9815,0.4017624513816521
9816,0.3975687933883451
9817,0.013433346196859368
9818,0.22606598143258602
9819,0.9758406945507034
9820,0.06992181469954482
9821,0.02403207721239891
9822,0.002002870032435387
9823,0.9791988906832536
9824,0.3485450196942155
9825,0.9966573377623169
9826,0.0027633489807259186
9827,0.9971820968179019
9828,0.5936237417662033
9829,0.7053292382469691
9830,0.9870621973719633
9831,0.008243224656017656
9832,0.025024306762590213
9833,0.19517826349867473
9834,0.031236027000889642
9835,0.6907162465975125
9836,0.9929990439166833
9837,0.9983891995782819
9838,0.0013104228188243045
9839,0.030995629891045623
9840,0.9985236894994106
9841,0.024085783039202467
9842,0.3837227162220631
9843,0.8245612154233546
9844,0.2040982612653899
9845,0.0008939169736710348
9846,0.7136863134153593
9847,0.2778006355622348
9848,0.03099947661835093
9849,0.0030570558184368603
9850,0.35364859025642364
9851,0.025325853406817086
9852,0.02109463500211819
9853,0.01323426780704208
9854,0.06962970177679717
9855,0.15601986030067372
9856,0.028151530982511105
9857,0.9901713987050367
9858,0.019489216065501844
9859,0.9321073401803561
9860,0.06288036482327629
9861,0.10720324701988249
9862,0.04329768984923924
9863,0.0038013671060191253
9864,0.9467924683690265
9865,0.9988360592983506
9866,0.031499789092982226
9867,0.001953911215431165
9868,0.7540886627134062
9869,0.18965487534689246
9870,0.9298199821166335
9871,0.9799485764397634
9872,0.19390463286472406
9873,0.012114471353317979
9874,0.9377941953323581
9875,0.11221061055948153
9876,0.07096071399781177
9877,0.1483804578707783
9878,0.03104549574192593
9879,0.8819815533169497
9880,0.0035217195642865125
9881,0.9905206318213211
9882,0.9658274050058209
9883,0.009987803313501816
9884,0.012758660342528125
9885,0.04088452973566493
9886,0.0607631809900664
9887,0.019740141806270248
9888,0.991662554680985
9889,0.9993348746395334
9890,0.25384632343777463
9891,0.010092460454993592
9892,0.2139470148201135
9893,0.337347506373683
9894,0.1661414911741659
9895,0.049503424204194374
9896,0.8736861741910809
9897,0.0514687893885426
9898,0.053083517604316385
9899,0.14281510202678868
9900,0.2618813679200566
9901,0.03830569068475991
9902,0.052741464438237864
9903,0.02524997141022533
9904,0.852865730547188
9905,0.01923056818917217
9906,0.26054968403896306
9907,0.4626734920496015
9908,0.0075737124888497175
9909,0.9930091240754357
9910,0.9617466592849944
9911,0.0353201782981243
9912,0.056474223914547206
9913,0.005243424313063887
9914,0.17702704378021633
9915,0.9954489593596344
9916,0.07872756504657871
9917,0.08052626710412322
9918,0.009485915782731547
9919,0.7397200282176355
9920,0.00999322812309212
9921,0.4963013514135313
9922,0.0011019266897564848
9923,0.3642554646485809
9924,0.2275438918845082
9925,0.17798638733939942
9926,0.034494984354756966
9927,0.2023629731092416
9928,0.002456344147050996
9929,0.9848940164549139
9930,0.9830588696629123
9931,0.3376487791142835
9932,0.24004298909057703
9933,0.13024877334440904
9934,0.019212653086066175
9935,0.9793819951040031
9936,0.9971170426938702
9937,0.48346190582614706
9938,0.39125589849960235
9939,0.10755394880012378
9940,0.07734220412304729
9941,0.031890446598684286
9942,0.07317059855783006
9943,0.006703306162204035
9944,0.05562398542131593
9945,0.9894147773477586
9946,0.038605723580133075
9947,0.1098164948297177
9948,0.013543064130952338
9949,0.004748094418439226
9950,0.05382006963649616
9951,0.5077855171130731
9952,0.003412344753809991
9953,0.9986786860756884
9954,0.9350777858613972
9955,0.14112200338299785
9956,0.7011430518579597
9957,0.004090800502573122
9958,0.99597144292343
9959,0.28261100598772815
9960,0.9293049216112302
9961,0.013351297378999562
9962,0.044476228064274405
9963,0.010031326355988635
9964,0.35718592011679545
9965,0.01659935542581728
9966,0.003584996210701752
9967,0.003375079795623582
9968,0.09816738444973445
9969,0.0033901774012850827
9970,0.06379365355178895
9971,0.9979966303377215
9972,0.081784181313198
9973,0.011230486616666605
9974,0.07837830130458812
9975,0.987870050084992
9976,0.19918432238956077
9977,0.1880401551365608
9978,0.24208346203131492
9979,0.0016301111491123757
9980,0.12379252986588912
9981,0.053314881113597876
9982,0.0014325418654524264
9983,0.1298354357092823
9984,0.012290799389720952
9985,0.002302480907131372
9986,0.01342284229925491
9987,0.13794936616906364
9988,0.06509103193928811
9989,0.01762875619595045
9990,0.10157406595609611
9991,0.9900685508015142
9992,0.046857596975200484
9993,0.02132021445611313
9994,0.6696234126307627
9995,0.0007733071376385791
9996,0.3620350926073254
9997,0.7866053183134072
9998,0.9972824402055885
9999,0.049316088839157904
10000,0.1585392082040075
10001,0.984415276158608
10002,0.39246832638727613
10003,0.13652991802520018
10004,0.016340491355891284
10005,0.985978619372148
10006,0.9683297842486847
10007,0.009033023994410487
10008,0.9958538934599148
10009,0.9674926865139795
10010,0.05902929412907522
10011,0.05000421951878188
10012,0.9543528240671669
10013,0.05238000591655384
10014,0.11187711193493649
10015,0.07328804287373153
10016,0.020651959266003023
10017,0.0053752735560399206
10018,0.0030786900470211325
10019,0.04020088338022464
10020,0.03810248916729464
10021,0.030433367480713434
10022,0.9968077700674005
10023,0.9935509477281
10024,0.8657430314622867
10025,0.013687676717622483
10026,0.03913345595849929
10027,0.10561132389602279
10028,0.9040145396449416
10029,0.03025014993947464
10030,0.0021420019654855723
10031,0.08205978175645316
10032,0.8049188322173035
10033,0.7290560394779184
10034,0.0066094625971076255
10035,0.0038427847780149326
10036,0.022915922595554195
10037,0.981914429187636
10038,0.006324581848661873
10039,0.37989649275933246
10040,0.06498659653992211
10041,0.013406774838940184
10042,0.9599452250443097
10043,0.010083200139098091
10044,0.2590583646890593
10045,0.014064069904545666
10046,0.003906847349607802
10047,0.9191178226827839
10048,0.06129607595208239
10049,0.9472269587153916
10050,0.007175573830053972
10051,0.45316608337386854
10052,0.9836604971129338
10053,0.1220251807844892
10054,0.5279592588397595
10055,0.24558045732625872
10056,0.0020911808902994602
10057,0.981398685970635
10058,0.9931712761168003
10059,0.1510080637315707
10060,0.9524530629515755
10061,0.24884488919238112
10062,0.0015406285093961082
10063,0.04164754996136958
10064,0.9878732580271565
10065,0.40878458292334807
10066,0.08159613733858814
10067,0.012306211726632627
10068,0.008274838496936816
10069,0.06485074170352852
10070,0.02574535252444932
10071,0.516200225860586
10072,0.9584650467194777
10073,0.7841255218601337
10074,0.18454669783375952
10075,0.9199838346086632
10076,0.976952115146332
10077,0.13514035526106474
10078,0.009155566268485498
10079,0.0732408437652393
10080,0.05272057498004951
10081,0.16250576062758826
10082,0.3777183086956706
10083,0.007754811869512315
10084,0.027992714692966252
10085,0.1011873077948742
10086,0.05054698518928179
10087,0.9055218253143867
10088,0.03928055495298041
10089,0.871766015813944
10090,0.0008027317807945171
10091,0.037935657000793314
10092,0.0017534970156804835
10093,0.0237198752258765
10094,0.36917086475202765
10095,0.029074886263323017
10096,0.03199421356482238
10097,0.9962302680801098
10098,0.29339036385521206
10099,0.23914970004915262
10100,0.009887723414640025
10101,0.00632004172813702
10102,0.024817658863310513
10103,0.024389714248107656
10104,0.9830234757039689
10105,0.00415713603601428
10106,0.1815345562915447
10107,0.004043695096613561
10108,0.3015156355633936
10109,0.023281827363866837
10110,0.09011806164223905
10111,0.011137493724965426
10112,0.036455808211028035
10113,0.14242921166050354
10114,0.022128416943009974
10115,0.00356712991237943
10116,0.71185272568913
10117,0.05266977433565677
10118,0.10620516179139661
10119,0.13171848183652374
10120,0.31600932798851394
10121,0.12045932155571107
10122,0.4586793386767672
10123,0.0651924035576634
10124,0.002815295298219372
